label,output,edit_best,score 
noitamaglama,noitamimm
eliv,laiv
ytilibitcartnoc,ytilibisnetnn
ecnirp,ecnareerp
reppad,repadd
elbaniatta,elbaeetta
etanissassa,ettincass
etauqeda,tcidd
laeroproc,larrppoc
retnaced,redned
uojib,esso
eciverc,hsivrro
ypuccoerp,eoococopp
dalc,ddll
hcnew,hcnih
gninthgil,gnil
htped,eipp
lautriv,lattiv
ebor,bor
pacidnah,pipna
epocsoroh,euopceeceess
teknalb,yennll
elbategev,tevivv
noitisopmi,noitippm
reveosmohw,eviromms
elbagivan,elbinigg
enilef,naill
erutcurts,euucctrtss
tnelupo,tnelpp
noidrocca,ssenddno
sseniraw,ssenirah
tsurt,ecrrt
noitcessid,noitcefnis
tsinootrac,ssenttaca
refnoc,refno
etsatsid,eiid
dew,dda
lairotpecrep,rotiecorp
kcollih,kcels
noitacifitar,noitacifitor
yfitrom,efitam
elbataehc,elbann
delkceps,lecops
noisuffid,noisief
niaws,niis
ytixelpmoc,ytillppo
tcepsorp,spopp
egadneppa,egarpp
ykculp,ykcol
ecnalubma,ecnareeppi
rotisiv,rotsiv
dliub,dlob
mrawekul,msencill
suocum,suoinnm
wollas,woll
tekram,rom
evoorg,lvorg
tluxe,ttuss
suoipmi,suopp
ahtpan,etanii
tsigolaeneg,hsigolonn
elcatsbo,elcitsob
tlucco,llku
ezihposolihp,esilaff
yfiralc,luflal
etadicule,ediiull
etalsnart,etalittees
noitaxenna,noitazimm
reveileb,retibb
ekilnamsetats,eiilmmtts
noitatneserper,noitsepp
retsubilif,sulbulf
daol,doul
ylla,yll
otnuereh,ednoo
sseniltruoc,ssenittag
erutnevda,retniv
muinareg,tnemenn
eroc,naat
yretra,yrrat
tnednelpser,tnelpee
noitaborppa,noitippap
rehtoms,hsissm
maelg,mal
riohc,reak
tnetopinmo,ecnatnppm
yrotargim,yrotaggmm
lanretarf,slennr
yrelliar,yrall
nab,ena
lacirdnilyc,lacinill
ailongam,ellm
daerd,dir
rieh,rra
ssenthgils,ssentll
tcart,tuuctt
noitacifitsuj,noitciifnn
nrettals,ssenillihs
tiawa,etaa
siryx,ssiea
lias,laas
enifer,nrif
ytilibail,elbaiill
meed,mmed
elitneg,lednap
nwap,nno
ekauqhtrae,lacihcigall
espaler,eslelee
ylilnaelc,yrrllc
kcaba,ecab
peep,epap
rettef,rettaf
tsigoloib,ssiolo
tespu,tesou
etanihcam,etanimm
noitasihcetac,noitatiacac
enotonom,euonnom
tluaf,ror
sselidemer,lednerr
enac,nia
grebeci,enorbee
noisulcnoc,noitcun
